288805,0
288806,0
288807,1
288808,0
288809,0
288810,1
288811,0
288812,1
288813,0
288814,0
288815,0
288816,0
288817,0
288818,0
288819,1
288820,1
288821,0
288822,0
288823,1
288824,1
288825,0
288826,0
288827,1
288828,0
288829,1
288830,1
288831,0
288832,1
288833,1
288834,0
288835,0
288836,1
288837,0
288838,1
288839,1
288840,0
288841,1
288842,1
288843,0
288844,1
288845,0
288846,1
288847,0
288848,0
288849,1
288850,1
288851,0
288852,1
288853,1
288854,0
288855,0
288856,1
288857,1
288858,0
288859,1
288860,1
288861,0
288862,1
288863,0
288864,0
288865,0
288866,1
288867,1
288868,1
288869,0
288870,1
288871,0
288872,0
288873,0
288874,1
288875,0
288876,1
288877,1
288878,1
288879,1
288880,1
288881,1
288882,0
288883,1
288884,1
288885,1
288886,0
288887,1
288888,1
288889,1
288890,0
288891,0
288892,1
288893,1
288894,0
288895,0
288896,0
288897,0
288898,1
288899,0
288900,1
288901,0
288902,0
288903,0
288904,0
288905,0
288906,1
288907,0
288908,0
288909,0
288910,0
288911,1
288912,0
288913,0
288914,0
288915,0
288916,1
288917,1
288918,0
288919,0
288920,1
288921,1
288922,1
288923,0
288924,1
288925,1
288926,0
288927,0
288928,1
288929,0
288930,0
288931,0
288932,1
288933,0
288934,1
288935,1
288936,0
288937,1
288938,1
288939,1
288940,1
288941,1
288942,0
288943,1
288944,1
288945,1
288946,1
288947,0
288948,1
288949,1
288950,0
288951,0
288952,1
288953,0
288954,1
288955,0
288956,0
288957,0
288958,1
288959,0
288960,1
288961,0
288962,0
288963,0
288964,0
288965,0
288966,0
288967,0
288968,1
288969,1
288970,0
288971,1
288972,1
288973,1
288974,0
288975,0
288976,0
288977,1
288978,1
288979,1
288980,1
288981,1
288982,1
288983,0
288984,0
288985,1
288986,1
288987,1
288988,0
288989,1
288990,0
288991,1
288992,1
288993,1
288994,1
288995,1
288996,0
288997,0
288998,1
288999,0
289000,0
289001,0
289002,1
289003,1
289004,0
289005,1
289006,1
289007,0
289008,0
289009,1
289010,0
289011,1
289012,1
289013,1
289014,1
289015,0
289016,1
289017,0
289018,1
289019,0
289020,1
289021,1
289022,0
289023,0
289024,1
289025,0
289026,0
289027,1
289028,0
289029,1
289030,1
289031,0
289032,1
289033,1
289034,1
289035,0
289036,0
289037,0
289038,0
289039,0
289040,1
289041,1
289042,1
289043,1
289044,1
289045,1
289046,1
289047,0
289048,1
289049,1
289050,1
289051,0
289052,1
289053,0
289054,0
289055,1
289056,0
289057,0
289058,1
289059,0
289060,0
289061,0
289062,0
289063,1
289064,1
289065,0
289066,0
289067,0
289068,0
289069,0
289070,0
289071,1
289072,0
289073,0
289074,1
289075,1
289076,0
289077,0
289078,0
289079,0
289080,1
289081,0
289082,0
289083,1
289084,0
289085,1
289086,1
289087,1
289088,0
289089,0
289090,0
289091,1
289092,1
289093,1
289094,1
289095,0
289096,0
289097,0
289098,1
289099,1
289100,1
289101,1
289102,1
289103,0
289104,0
289105,0
289106,1
289107,1
289108,1
289109,0
289110,1
289111,1
289112,0
289113,1
289114,1
289115,0
289116,0
289117,1
289118,1
289119,0
289120,1
289121,1
289122,0
289123,1
289124,0
289125,1
289126,0
289127,0
289128,1
289129,0
289130,1
289131,0
289132,1
289133,1
289134,0
289135,1
289136,1
289137,0
289138,1
289139,1
289140,1
289141,0
289142,0
289143,0
289144,0
289145,1
289146,1
289147,1
289148,1
289149,0
289150,0
289151,0
289152,1
289153,1
289154,1
289155,1
289156,1
289157,0
289158,0
289159,1
289160,1
289161,0
289162,0
289163,1
289164,1
289165,1
289166,1
289167,0
289168,0
289169,1
289170,1
289171,0
289172,1
289173,1
289174,0
289175,1
289176,1
289177,0
289178,1
289179,0
289180,1
289181,1
289182,1
289183,1
289184,0
289185,0
289186,1
289187,0
289188,0
289189,1
289190,1
289191,0
289192,0
289193,1
289194,0
289195,0
289196,0
289197,0
289198,0
289199,0
289200,0
289201,1
289202,0
289203,0
289204,0
289205,1
289206,0
289207,0
289208,1
289209,0
289210,1
289211,1
289212,0
289213,1
289214,0
289215,1
289216,1
289217,1
289218,1
289219,0
289220,1
289221,0
289222,0
289223,0
289224,1
289225,1
289226,0
289227,0
289228,1
289229,1
289230,0
289231,1
289232,1
289233,1
289234,1
289235,0
289236,1
289237,0
289238,0
289239,1
289240,1
289241,0
289242,0
289243,0
289244,0
289245,0
289246,0
289247,0
289248,0
289249,1
289250,1
289251,0
289252,0
289253,0
289254,0
289255,1
289256,0
289257,1
289258,1
289259,0
289260,0
289261,1
289262,1
289263,1
289264,0
289265,1
289266,1
289267,0
289268,0
289269,0
289270,1
289271,0
289272,0
289273,0
289274,0
289275,1
289276,1
289277,0
289278,1
289279,1
289280,1
289281,0
289282,0
289283,1
289284,1
289285,1
289286,0
289287,0
289288,0
289289,1
289290,0
289291,0
289292,0
289293,0
289294,1
289295,1
289296,1
289297,0
289298,1
289299,1
289300,1
289301,0
289302,1
289303,0
289304,1
289305,0
289306,1
289307,1
289308,0
289309,0
289310,0
289311,1
289312,1
289313,0
289314,1
289315,1
289316,0
289317,0
289318,1
289319,0
289320,0
289321,1
289322,1
289323,1
289324,1
289325,0
289326,0
289327,1
289328,0
289329,0
289330,0
289331,0
289332,0
289333,1
289334,1
289335,0
289336,1
289337,0
289338,1
289339,0
289340,0
289341,0
289342,0
289343,0
289344,1
289345,1
289346,0
289347,0
289348,0
289349,1
289350,0
289351,1
289352,0
289353,0
289354,1
289355,0
289356,1
289357,0
289358,0
289359,0
289360,0
289361,1
289362,0
289363,0
289364,1
289365,1
289366,1
289367,0
289368,0
289369,1
289370,0
289371,0
289372,1
289373,0
289374,1
289375,1
289376,1
289377,0
289378,0
289379,0
289380,0
289381,0
289382,0
289383,0
289384,0
289385,0
289386,0
289387,1
289388,0
289389,1
289390,1
289391,1
289392,1
289393,0
289394,0
289395,0
289396,1
289397,0
289398,0
289399,1
289400,1
289401,1
289402,1
289403,0
289404,0
289405,1
289406,0
289407,1
289408,1
289409,1
289410,0
289411,1
289412,1
289413,1
289414,0
289415,1
289416,0
289417,1
289418,1
289419,1
289420,1
289421,0
289422,0
289423,1
289424,0
289425,1
289426,0
289427,0
289428,1
289429,1
289430,1
289431,1
289432,1
289433,1
289434,0
289435,1
289436,0
289437,0
289438,0
289439,1
289440,1
289441,1
289442,1
289443,0
289444,1
289445,1
289446,0
289447,0
289448,1
289449,0
289450,0
289451,0
289452,1
289453,1
289454,1
289455,1
289456,0
289457,1
289458,0
289459,0
289460,1
289461,1
289462,0
289463,0
289464,1
289465,0
289466,0
289467,0
289468,1
289469,0
289470,0
289471,1
289472,0
289473,0
289474,0
289475,0
289476,1
289477,1
289478,0
289479,0
289480,0
289481,0
289482,0
289483,1
289484,0
289485,1
289486,0
289487,0
289488,1
289489,1
289490,0
289491,0
289492,0
289493,0
289494,1
289495,1
289496,1
289497,0
289498,0
289499,1
289500,1
289501,1
289502,0
289503,1
289504,1
289505,0
289506,1
289507,0
289508,0
289509,0
289510,1
289511,1
289512,1
289513,1
289514,1
289515,0
289516,0
289517,1
289518,0
289519,1
289520,0
289521,0
289522,1
289523,1
289524,1
289525,0
289526,0
289527,1
289528,1
289529,0
289530,0
289531,0
289532,0
289533,0
289534,1
289535,0
289536,0
289537,0
289538,1
289539,1
289540,1
289541,0
289542,0
289543,1
289544,0
289545,1
289546,0
289547,1
289548,1
289549,0
289550,1
289551,1
289552,1
289553,0
289554,0
289555,0
289556,0
289557,1
289558,0
289559,1
289560,0
289561,0
289562,0
289563,0
289564,0
289565,1
289566,0
289567,1
289568,0
289569,0
289570,0
289571,1
289572,1
289573,0
289574,1
289575,0
289576,0
289577,0
289578,0
289579,0
289580,1
289581,0
289582,0
289583,0
289584,1
289585,1
289586,1
289587,1
289588,1
289589,1
289590,1
289591,1
289592,0
289593,0
289594,0
289595,1
289596,1
289597,1
289598,0
289599,0
289600,1
289601,1
289602,0
289603,1
289604,0
289605,1
289606,1
289607,1
289608,1
289609,1
289610,1
289611,0
289612,1
289613,1
289614,1
289615,0
289616,1
289617,0
289618,1
289619,1
289620,0
289621,0
289622,1
289623,1
289624,1
289625,1
289626,1
289627,0
289628,1
289629,1
289630,1
289631,1
289632,1
289633,0
289634,1
289635,1
289636,0
289637,0
289638,1
289639,1
289640,0
289641,1
289642,0
289643,1
289644,0
289645,0
289646,0
289647,0
289648,0
289649,1
289650,1
289651,1
289652,1
289653,1
289654,0
289655,0
289656,0
289657,1
289658,0
289659,1
289660,0
289661,0
289662,0
289663,1
289664,0
289665,1
289666,1
289667,1
289668,0
289669,0
289670,0
289671,1
289672,1
289673,1
289674,1
289675,1
289676,1
289677,1
289678,1
289679,0
289680,0
289681,0
289682,0
289683,0
289684,1
289685,0
289686,0
289687,0
289688,0
289689,0
289690,0
289691,0
289692,1
289693,0
289694,0
289695,1
289696,0
289697,0
289698,0
289699,1
289700,0
289701,0
289702,0
289703,0
289704,1
289705,1
289706,1
289707,0
289708,1
289709,1
289710,1
289711,0
289712,1
289713,0
289714,0
289715,0
289716,0
289717,0
289718,1
289719,1
289720,1
289721,0
289722,0
289723,0
289724,0
289725,1
289726,1
289727,1
289728,0
289729,1
289730,0
289731,1
289732,1
289733,1
289734,1
289735,0
289736,0
289737,0
289738,1
289739,1
289740,1
289741,1
289742,1
289743,0
289744,0
289745,1
289746,0
289747,0
289748,0
289749,0
289750,1
289751,1
289752,1
289753,1
289754,0
289755,1
289756,1
289757,0
289758,1
289759,1
289760,0
289761,0
289762,0
289763,0
289764,1
289765,0
289766,0
289767,1
289768,0
289769,1
289770,0
289771,0
289772,1
289773,1
289774,1
289775,1
289776,0
289777,0
289778,0
289779,0
289780,1
289781,1
289782,0
289783,1
289784,1
289785,0
289786,1
289787,0
289788,1
289789,0
289790,1
289791,1
289792,0
289793,0
289794,1
289795,1
289796,0
289797,0
289798,0
289799,1
289800,0
289801,0
289802,1
289803,1
289804,0
289805,1
289806,1
289807,1
289808,1
289809,0
289810,1
289811,1
289812,1
289813,0
289814,0
289815,0
289816,1
289817,0
289818,0
289819,0
289820,0
289821,0
289822,0
289823,1
289824,0
289825,0
289826,1
289827,1
289828,1
289829,0
289830,0
289831,0
289832,0
289833,1
289834,1
289835,0
289836,0
289837,1
289838,0
289839,1
289840,1
289841,1
289842,1
289843,1
289844,1
289845,0
289846,0
289847,0
289848,1
289849,0
289850,1
289851,1
289852,0
289853,1
289854,1
289855,0
289856,1
289857,0
289858,0
289859,0
289860,0
289861,0
289862,1
289863,0
289864,0
289865,0
289866,0
289867,1
289868,0
289869,1
289870,0
289871,1
289872,1
289873,0
289874,1
289875,1
289876,1
289877,1
289878,0
289879,0
289880,1
289881,0
289882,1
289883,0
289884,1
289885,0
289886,0
289887,0
289888,1
289889,1
289890,1
289891,1
289892,1
289893,1
289894,0
289895,0
289896,1
289897,1
289898,1
289899,1
289900,0
289901,0
289902,0
289903,0
289904,0
289905,1
289906,0
289907,1
289908,1
289909,0
289910,1
289911,1
289912,0
289913,1
289914,0
289915,0
289916,0
289917,0
289918,0
289919,0
289920,1
289921,0
289922,0
289923,0
289924,1
289925,1
289926,0
289927,0
289928,0
289929,0
289930,1
289931,1
289932,0
289933,0
289934,1
289935,1
289936,1
289937,1
289938,1
289939,0
289940,0
289941,0
289942,1
289943,1
289944,0
289945,0
289946,0
289947,1
289948,1
289949,0
289950,0
289951,0
289952,0
289953,0
289954,1
289955,1
289956,1
289957,1
289958,0
289959,0
289960,0
289961,0
289962,1
289963,0
289964,1
289965,0
289966,0
289967,0
289968,1
289969,1
289970,0
289971,1
289972,1
289973,1
289974,0
289975,0
289976,1
289977,1
289978,0
289979,1
289980,1
289981,1
289982,0
289983,0
289984,1
289985,1
289986,1
289987,0
289988,0
289989,1
289990,1
289991,0
289992,0
289993,1
289994,1
289995,1
289996,1
289997,0
289998,0
289999,1
290000,0
290001,0
290002,0
290003,1
290004,0
290005,0
290006,1
290007,1
290008,1
290009,1
290010,0
290011,1
290012,1
290013,0
290014,1
290015,1
290016,1
290017,1
290018,0
290019,1
290020,0
290021,1
290022,0
290023,0
290024,1
290025,1
290026,0
290027,0
290028,1
290029,0
290030,0
290031,1
290032,0
290033,1
290034,0
290035,1
290036,0
290037,1
290038,1
290039,1
290040,0
290041,0
290042,1
290043,1
290044,0
290045,1
290046,0
290047,1
290048,0
290049,1
290050,1
290051,0
290052,0
290053,1
290054,0
290055,0
290056,1
290057,0
290058,1
290059,1
290060,1
290061,0
290062,1
290063,0
290064,1
290065,1
290066,0
290067,0
290068,0
290069,1
290070,0
290071,0
290072,0
290073,0
290074,1
290075,1
290076,0
290077,0
290078,1
290079,1
290080,1
290081,0
290082,0
290083,0
290084,1
290085,1
290086,1
290087,1
290088,0
290089,1
290090,1
290091,0
290092,0
290093,1
290094,0
290095,0
290096,1
290097,1
290098,1
290099,1
290100,0
290101,1
290102,1
290103,1
290104,0
290105,0
290106,1
290107,1
290108,0
290109,0
290110,0
290111,0
290112,1
290113,1
290114,1
290115,0
290116,0
290117,1
290118,1
290119,1
290120,1
290121,1
290122,0
290123,0
290124,0
290125,1
290126,0
290127,1
290128,1
290129,0
290130,0
290131,0
290132,0
290133,0
290134,1
290135,1
290136,1
290137,1
290138,1
290139,0
290140,1
290141,1
290142,0
290143,0
290144,1
290145,1
290146,0
290147,1
290148,0
290149,0
290150,1
290151,0
290152,0
290153,0
290154,1
290155,0
290156,1
290157,1
290158,0
290159,0
290160,1
290161,0
290162,0
290163,1
290164,1
290165,0
290166,0
290167,0
290168,0
290169,1
290170,0
290171,1
290172,0
290173,0
290174,0
290175,0
290176,0
290177,1
290178,1
290179,1
290180,1
290181,1
290182,1
290183,1
290184,1
290185,1
290186,1
290187,1
290188,0
290189,1
290190,1
290191,1
290192,1
290193,0
290194,1
290195,0
290196,0
290197,0
290198,0
290199,0
290200,1
290201,1
290202,1
290203,0
290204,0
290205,0
290206,1
290207,0
290208,0
290209,0
290210,0
290211,0
290212,1
290213,1
290214,0
290215,1
290216,0
290217,1
290218,1
290219,1
290220,1
290221,1
290222,0
290223,0
290224,1
290225,0
290226,0
290227,1
290228,0
290229,1
290230,1
290231,1
290232,1
290233,1
290234,0
290235,1
290236,1
290237,0
290238,0
290239,0
290240,0
290241,1
290242,1
290243,0
290244,1
290245,1
290246,1
290247,1
290248,0
290249,1
290250,1
290251,0
290252,1
290253,1
290254,1
290255,0
290256,1
290257,1
290258,0
290259,1
290260,0
290261,1
290262,1
290263,0
290264,1
290265,0
290266,1
290267,0
290268,1
290269,1
290270,0
290271,0
290272,1
290273,1
290274,0
290275,0
290276,0
290277,1
290278,0
290279,0
290280,0
290281,1
290282,0
290283,0
290284,1
290285,0
290286,0
290287,1
290288,0
290289,1
290290,1
290291,1
290292,0
290293,1
290294,0
290295,1
290296,1
290297,0
290298,1
290299,0
290300,0
290301,1
290302,0
290303,0
290304,0
290305,0
290306,0
290307,0
290308,1
290309,1
290310,1
290311,0
290312,0
290313,1
290314,1
290315,0
290316,1
290317,1
290318,0
290319,0
290320,1
290321,0
290322,0
290323,1
290324,0
290325,1
290326,0
290327,0
290328,0
290329,0
290330,1
290331,0
290332,1
290333,1
290334,1
290335,0
290336,1
290337,0
290338,1
290339,1
290340,0
290341,1
290342,1
290343,0
290344,0
290345,0
290346,0
290347,0
290348,0
290349,1
290350,0
290351,1
290352,1
290353,0
290354,0
290355,1
290356,1
290357,0
290358,1
290359,1
290360,0
290361,0
290362,0
290363,0
290364,0
290365,1
290366,1
290367,0
290368,0
290369,0
290370,0
290371,1
290372,1
290373,1
290374,1
290375,1
290376,0
290377,1
290378,0
290379,1
290380,0
290381,1
290382,0
290383,1
290384,1
290385,0
290386,0
290387,1
290388,1
290389,1
290390,0
290391,0
290392,1
290393,0
290394,1
290395,1
290396,1
290397,1
290398,1
290399,0
290400,1
290401,0
290402,1
290403,1
290404,0
290405,1
290406,1
290407,1
290408,1
290409,1
290410,1
290411,0
290412,0
290413,0
290414,0
290415,1
290416,1
290417,0
290418,0
290419,1
290420,0
290421,0
290422,1
290423,0
290424,0
290425,1
290426,1
290427,0
290428,1
290429,1
290430,1
290431,1
290432,1
290433,0
290434,1
290435,0
290436,1
290437,0
290438,0
290439,0
290440,1
290441,0
290442,1
290443,0
290444,1
290445,0
290446,1
290447,0
290448,0
290449,1
290450,1
290451,0
290452,0
290453,1
290454,0
290455,1
290456,1
290457,1
290458,1
290459,0
290460,1
290461,1
290462,1
290463,0
290464,0
290465,0
290466,0
290467,0
290468,0
290469,1
290470,1
290471,1
290472,1
290473,0
290474,1
290475,0
290476,1
290477,0
290478,0
290479,1
290480,1
290481,1
290482,1
290483,0
290484,0
290485,0
290486,0
290487,0
290488,0
290489,0
290490,1
290491,0
290492,1
290493,1
290494,0
290495,1
290496,0
290497,1
290498,0
290499,1
290500,0
290501,0
290502,1
290503,0
290504,0
290505,1
290506,0
290507,0
290508,0
290509,1
290510,1
290511,1
290512,0
290513,0
290514,1
290515,1
290516,1
290517,0
290518,1
290519,0
290520,0
290521,1
290522,1
290523,1
290524,1
290525,1
290526,1
290527,0
290528,0
290529,0
290530,1
290531,1
290532,0
290533,1
290534,0
290535,1
290536,1
290537,0
290538,0
290539,1
290540,1
290541,0
290542,1
290543,0
290544,1
290545,1
290546,0
290547,1
290548,1
290549,0
290550,1
290551,1
290552,1
290553,1
290554,1
290555,1
290556,0
290557,0
290558,1
290559,1
290560,1
290561,0
290562,0
290563,1
290564,1
290565,1
290566,0
290567,1
290568,0
290569,0
290570,1
290571,1
290572,1
290573,0
290574,0
290575,1
290576,0
290577,0
290578,0
290579,0
290580,1
290581,1
290582,0
290583,1
290584,1
290585,1
290586,1
290587,1
290588,0
290589,0
290590,1
290591,1
290592,0
290593,1
290594,0
290595,0
290596,1
290597,0
290598,1
290599,0
290600,1
290601,0
290602,1
290603,0
290604,1
290605,1
290606,1
290607,1
290608,1
290609,0
290610,1
290611,1
290612,1
290613,0
290614,1
290615,0
290616,1
290617,1
290618,0
290619,1
290620,0
290621,1
290622,0
290623,0
290624,1
290625,0
290626,0
290627,0
290628,1
290629,0
290630,0
290631,0
290632,0
290633,0
290634,1
290635,0
290636,1
290637,0
290638,1
290639,1
290640,1
290641,0
290642,1
290643,1
290644,1
290645,0
290646,0
290647,0
290648,1
290649,0
290650,1
290651,0
290652,0
290653,1
290654,1
290655,1
290656,1
290657,1
290658,0
290659,0
290660,0
290661,1
290662,0
290663,0
290664,1
290665,0
290666,1
290667,1
290668,1
290669,1
290670,1
290671,0
290672,0
290673,1
290674,1
290675,1
290676,1
290677,0
290678,1
290679,1
290680,0
290681,0
290682,0
290683,1
290684,1
290685,0
290686,0
290687,1
290688,1
290689,0
290690,0
290691,1
290692,1
290693,1
290694,1
290695,1
290696,0
290697,0
290698,1
290699,1
290700,1
290701,1
290702,1
290703,1
290704,0
290705,1
290706,1
290707,0
290708,1
290709,1
290710,1
290711,1
290712,1
290713,1
290714,1
290715,1
290716,1
290717,1
290718,1
290719,0
290720,0
290721,0
290722,1
290723,0
290724,0
290725,0
290726,0
290727,0
290728,1
290729,0
290730,1
290731,0
290732,0
290733,1
290734,0
290735,0
290736,1
290737,0
290738,1
290739,0
290740,1
290741,1
290742,1
290743,0
290744,0
290745,0
290746,1
290747,0
290748,1
290749,0
290750,1
290751,0
290752,0
290753,0
290754,0
290755,1
290756,0
290757,0
290758,0
290759,1
290760,0
290761,1
290762,0
290763,0
290764,0
290765,0
290766,0
290767,0
290768,0
290769,0
290770,1
290771,1
290772,0
290773,1
290774,0
290775,0
290776,0
290777,0
290778,0
290779,1
290780,0
290781,1
290782,0
290783,0
290784,0
290785,0
290786,0
290787,1
290788,1
290789,0
290790,1
290791,0
290792,1
290793,1
290794,0
290795,0
290796,0
290797,0
290798,0
290799,0
290800,0
290801,1
290802,0
290803,0
290804,0
290805,0
290806,0
290807,0
290808,0
290809,1
290810,1
290811,0
290812,1
290813,1
290814,1
290815,0
290816,0
290817,1
290818,0
290819,1
290820,0
290821,0
290822,0
290823,1
290824,1
290825,0
290826,0
290827,1
290828,0
290829,0
290830,1
290831,1
290832,1
290833,0
290834,1
290835,0
290836,1
290837,0
290838,0
290839,0
290840,0
290841,1
290842,1
290843,0
290844,1
290845,1
290846,0
290847,1
290848,0
290849,1
290850,0
290851,0
290852,1
290853,0
290854,1
290855,0
290856,1
290857,1
290858,0
290859,0
290860,0
290861,1
290862,0
290863,0
290864,1
290865,1
290866,1
290867,0
290868,0
290869,0
290870,0
290871,1
290872,0
290873,0
290874,0
290875,1
290876,1
290877,1
290878,0
290879,1
290880,0
290881,1
290882,0
290883,1
290884,1
290885,1
290886,0
290887,1
290888,1
290889,1
290890,0
290891,0
290892,1
290893,1
290894,0
290895,0
290896,0
290897,1
290898,1
290899,0
290900,1
290901,0
290902,1
290903,0
290904,1
290905,0
290906,1
290907,1
290908,0
290909,0
290910,0
290911,0
290912,1
290913,0
290914,1
290915,0
290916,1
290917,0
290918,0
290919,0
290920,0
290921,1
290922,1
290923,1
290924,0
290925,0
290926,0
290927,1
290928,0
290929,0
290930,1
290931,0
290932,0
290933,1
290934,0
290935,0
290936,0
290937,1
290938,1
290939,1
290940,1
290941,0
290942,0
290943,1
290944,1
290945,0
290946,1
290947,0
290948,0
290949,0
290950,1
290951,1
290952,0
290953,0
290954,1
290955,1
290956,0
290957,1
290958,1
290959,1
290960,1
290961,0
290962,0
290963,0
290964,1
290965,0
290966,0
290967,0
290968,1
290969,0
290970,1
290971,0
290972,0
290973,1
290974,0
290975,1
290976,0
290977,1
290978,0
290979,0
290980,1
290981,1
290982,0
290983,1
290984,1
290985,0
290986,1
290987,0
290988,1
290989,1
290990,1
290991,1
290992,1
290993,0
290994,1
290995,1
290996,1
290997,0
290998,1
290999,0
291000,0
291001,1
291002,1
291003,0
291004,1
291005,0
291006,0
291007,1
291008,0
291009,1
291010,0
291011,1
291012,1
291013,1
291014,1
291015,1
291016,0
291017,0
291018,0
291019,0
291020,0
291021,0
291022,1
291023,0
291024,1
291025,0
291026,1
291027,1
291028,1
291029,0
291030,1
291031,1
291032,1
291033,0
291034,1
291035,0
291036,1
291037,0
291038,0
291039,1
291040,0
291041,1
291042,0
291043,1
291044,0
291045,1
291046,1
291047,0
291048,1
291049,1
291050,0
291051,1
291052,1
291053,1
291054,1
291055,1
291056,0
291057,0
291058,0
291059,1
291060,0
291061,0
291062,1
291063,0
291064,1
291065,0
291066,0
291067,1
291068,0
291069,0
291070,1
291071,0
291072,0
291073,1
291074,0
291075,1
291076,0
291077,1
291078,0
291079,0
291080,1
291081,0
291082,1
291083,0
291084,1
291085,0
291086,1
291087,0
291088,0
291089,1
291090,0
291091,0
291092,1
291093,1
291094,1
291095,1
291096,1
291097,0
291098,1
291099,1
291100,0
291101,0
291102,1
291103,1
291104,0
291105,1
291106,0
291107,0
291108,1
291109,0
291110,0
291111,0
291112,0
291113,0
291114,0
291115,1
291116,1
291117,1
291118,1
291119,1
291120,1
291121,0
291122,1
291123,1
291124,1
291125,1
291126,0
291127,0
291128,1
291129,1
291130,0
291131,0
291132,1
291133,0
291134,1
291135,1
291136,0
291137,1
291138,1
291139,1
291140,0
291141,0
291142,0
291143,0
291144,0
291145,1
291146,1
291147,0
291148,1
291149,0
291150,1
291151,1
291152,0
291153,0
291154,1
291155,0
291156,1
291157,0
291158,1
291159,1
291160,1
291161,0
291162,0
291163,1
291164,1
291165,0
291166,0
291167,1
291168,1
291169,1
291170,1
291171,1
291172,1
291173,0
291174,1
291175,1
291176,1
291177,1
291178,0
291179,1
291180,1
291181,0
291182,0
291183,0
291184,0
291185,0
291186,1
291187,0
291188,0
291189,0
291190,1
291191,0
291192,1
291193,0
291194,0
291195,0
291196,1
291197,1
291198,1
291199,0
291200,1
291201,0
291202,0
291203,1
291204,1
291205,1
291206,1
291207,0
291208,1
291209,0
291210,0
291211,1
291212,1
291213,0
291214,1
291215,0
291216,0
291217,0
291218,0
291219,1
291220,1
291221,1
291222,0
291223,1
291224,0
291225,1
291226,1
291227,0
291228,1
291229,1
291230,1
291231,1
291232,0
291233,0
291234,0
291235,0
291236,0
291237,1
291238,0
291239,1
291240,1
291241,0
291242,0
291243,1
291244,1
291245,0
291246,1
291247,0
291248,1
291249,0
291250,0
291251,1
291252,1
291253,1
291254,1
291255,1
291256,1
291257,1
291258,0
291259,0
291260,1
291261,0
291262,0
291263,1
291264,1
291265,1
291266,1
291267,0
291268,1
291269,0
291270,1
291271,0
291272,1
291273,0
291274,1
291275,0
291276,1
291277,1
291278,1
291279,0
291280,0
291281,1
291282,1
291283,1
291284,1
291285,1
291286,1
291287,0
291288,0
291289,0
291290,1
291291,0
291292,1
291293,1
291294,0
291295,1
291296,1
291297,0
291298,1
291299,1
291300,1
291301,1
291302,0
291303,1
291304,1
291305,1
291306,1
291307,0
291308,1
291309,1
291310,1
291311,0
291312,0
291313,1
291314,1
291315,1
291316,1
291317,0
291318,0
291319,1
291320,1
291321,1
291322,0
291323,1
291324,0
291325,1
291326,1
291327,1
291328,0
291329,1
291330,1
291331,1
291332,1
291333,1
291334,0
291335,0
291336,1
291337,0
291338,1
291339,0
291340,0
291341,0
291342,1
291343,0
291344,0
291345,1
291346,0
291347,0
291348,0
291349,0
291350,0
291351,0
291352,0
291353,0
291354,0
291355,0
291356,0
291357,0
291358,0
291359,1
291360,1
291361,0
291362,0
291363,1
291364,1
291365,1
291366,0
291367,0
291368,0
291369,0
291370,1
291371,1
291372,0
291373,1
291374,0
291375,0
291376,0
291377,1
291378,0
291379,1
291380,0
291381,0
291382,1
291383,1
291384,1
291385,1
291386,1
291387,1
291388,0
291389,1
291390,1
291391,1
291392,0
291393,0
291394,1
291395,1
291396,1
291397,0
291398,0
291399,1
291400,0
291401,1
291402,0
291403,1
291404,1
291405,0
291406,0
291407,1
291408,0
291409,1
291410,1
291411,0
291412,0
291413,0
291414,0
291415,1
291416,0
291417,1
291418,0
291419,0
291420,0
291421,1
291422,0
291423,0
291424,0
291425,0
291426,0
291427,0
291428,1
291429,1
291430,0
291431,0
291432,1
291433,1
291434,1
291435,0
291436,0
291437,0
291438,0
291439,1
291440,1
291441,0
291442,0
291443,0
291444,0
291445,1
291446,0
291447,1
291448,0
291449,1
291450,0
291451,1
291452,0
291453,1
291454,1
291455,1
291456,1
291457,0
291458,0
291459,1
291460,0
291461,0
291462,0
291463,1
291464,0
291465,1
291466,1
291467,1
291468,1
291469,1
291470,1
291471,1
291472,1
291473,0
291474,1
291475,1
291476,0
291477,0
291478,0
291479,1
291480,1
291481,1
291482,0
291483,0
291484,0
291485,1
291486,1
291487,1
291488,1
291489,1
291490,1
291491,0
291492,0
291493,1
291494,1
291495,1
291496,0
291497,0
291498,0
291499,1
291500,1
291501,0
291502,1
291503,1
291504,1
291505,1
291506,0
291507,1
291508,1
291509,1
291510,1
291511,1
291512,0
291513,0
291514,1
291515,0
291516,0
291517,1
291518,1
291519,1
291520,1
291521,1
291522,1
291523,0
291524,1
291525,1
291526,0
291527,0
291528,1
291529,1
291530,1
291531,1
291532,1
291533,0
291534,1
291535,0
291536,0
291537,0
291538,1
291539,1
291540,1
291541,0
291542,1
291543,0
291544,0
291545,0
291546,0
291547,0
291548,0
291549,0
291550,1
291551,1
291552,0
291553,1
291554,1
291555,0
291556,0
291557,1
291558,0
291559,1
291560,0
291561,0
291562,0
291563,1
291564,1
291565,0
291566,0
291567,1
291568,1
291569,0
291570,0
291571,1
291572,1
291573,1
291574,1
291575,0
291576,0
291577,1
291578,0
291579,1
291580,0
291581,0
291582,1
291583,1
291584,1
291585,1
291586,1
291587,1
291588,1
291589,1
291590,0
291591,0
291592,1
291593,0
291594,0
291595,0
291596,1
291597,1
291598,0
291599,0
291600,0
291601,0
291602,1
291603,0
291604,0
